Image_ID,PredictionString
00001834,0.910630 437.70 96.51 89.00 117.91 0 0.910355 408.27 218.91 101.82 141.09 0 0.904177 337.79 72.57 107.82 100.01 0 0.903755 305.33 71.80 79.07 105.80 0 0.892326 230.48 53.34 94.24 66.36 0 0.848315 149.54 96.54 94.06 88.85 0 0.846562 139.63 118.92 111.61 83.35 0 0.844591 129.63 277.34 163.53 77.26 0 0.832547 51.74 243.86 47.90 58.29 0 0.826650 94.87 229.96 88.18 87.66 0 0.825991 58.31 191.63 79.21 73.45 0 0.820085 186.64 65.96 57.36 44.47 0 0.813943 153.41 80.23 28.38 58.98 0 0.801700 78.19 268.09 76.85 67.73 0 0.773591 150.49 225.63 136.38 66.34 0 0.740968 324.28 46.07 91.79 38.23 0 0.728930 169.30 69.40 33.93 57.14 0 0.720602 38.86 171.20 42.63 54.93 0 0.685382 412.92 45.51 106.05 79.74 0 0.683019 134.65 72.90 47.21 26.15 0 0.669720 135.48 94.80 27.65 52.00 0 0.667998 127.53 190.44 98.31 58.10 0 0.662778 123.55 83.19 37.86 36.70 0 0.592768 298.39 327.28 75.26 28.17 0 0.518129 207.62 60.31 57.32 19.89 0 0.477373 27.76 165.12 59.18 78.56 0 0.432521 122.05 91.94 40.67 38.40 0 0.418099 133.73 293.47 140.45 66.53 0 0.413130 117.94 82.09 52.05 47.59 0 0.409063 189.12 68.98 72.29 57.50 0 0.364690 153.73 73.94 41.65 58.39 0 0.333217 140.10 88.87 28.26 55.94 0 0.330408 129.69 76.72 40.68 31.34 0 0.302584 141.85 83.16 36.14 61.20 0 0.292792 128.34 87.13 38.07 51.17 0 0.246578 204.04 45.69 68.80 62.94 0
00001835,0.911928 437.87 96.34 88.72 118.04 0 0.910296 408.41 219.32 101.68 140.68 0 0.907212 338.10 72.52 106.93 100.25 0 0.902303 305.69 71.76 78.81 106.02 0 0.891435 230.74 52.85 93.90 66.68 0 0.842570 150.14 95.82 94.55 89.17 0 0.828411 186.15 66.09 57.04 44.29 0 0.827955 130.06 277.59 163.31 77.22 0 0.825200 79.43 269.70 74.66 65.80 0 0.819815 153.23 80.24 28.78 58.95 0 0.816184 139.90 119.19 110.82 83.59 0 0.798341 59.10 189.46 76.01 59.24 0 0.793973 94.35 231.00 88.31 86.64 0 0.773341 150.92 224.77 135.43 67.07 0 0.735274 324.23 46.20 91.36 37.92 0 0.730329 125.74 188.26 102.06 60.36 0 0.712953 169.64 69.40 33.38 57.22 0 0.702789 52.20 244.89 47.23 58.15 0 0.700563 413.06 45.24 106.36 79.60 0 0.676429 134.52 72.87 47.21 26.14 0 0.672812 135.39 94.67 28.03 52.39 0 0.663391 123.37 83.19 38.43 37.28 0 0.616825 47.64 163.84 34.45 42.61 0 0.532640 208.19 60.44 56.78 19.83 0 0.472375 44.06 185.42 97.85 79.66 0 0.459176 121.17 89.88 42.60 40.83 0 0.454177 116.73 80.58 52.99 49.47 0 0.439191 295.49 326.08 79.32 28.74 0 0.436130 189.18 68.40 72.03 56.71 0 0.418183 84.74 243.59 89.97 90.94 0 0.416120 46.09 172.10 35.82 57.94 0 0.412637 133.71 293.35 140.40 66.65 0 0.401114 36.09 201.93 39.06 56.89 0 0.369864 154.28 74.19 41.64 57.62 0 0.344702 129.69 76.55 41.19 31.44 0 0.342221 40.54 187.75 36.75 49.84 0 0.337841 140.02 88.75 28.98 56.11 0 0.279826 205.61 48.32 65.28 55.99 0 0.271481 127.83 86.33 39.05 52.48 0 0.239819 327.73 2.66 177.74 141.37 0 0.215707 410.79 58.91 106.60 97.35 0
00001836,0.916740 437.86 96.47 88.91 118.00 0 0.910985 408.28 219.27 101.87 140.73 0 0.909044 338.17 72.71 106.56 100.01 0 0.907958 305.50 71.71 78.85 106.35 0 0.894568 230.48 53.13 94.46 66.13 0 0.838901 151.14 96.11 95.93 88.47 0 0.835936 185.88 66.29 57.19 44.44 0 0.827198 139.51 118.80 111.34 83.57 0 0.825451 153.27 80.28 28.78 58.97 0 0.824682 80.86 268.72 72.95 67.40 0 0.820980 131.23 276.97 165.89 77.29 0 0.803876 134.31 292.45 140.91 67.09 0 0.770281 95.47 231.21 85.76 84.38 0 0.769255 151.38 225.57 135.56 65.95 0 0.763746 61.61 191.24 71.39 57.17 0 0.744720 324.09 46.28 91.85 38.01 0 0.744353 169.72 69.25 33.37 57.58 0 0.737037 123.81 188.68 103.65 60.80 0 0.711155 413.05 45.34 106.12 78.62 0 0.709917 52.22 244.83 47.45 58.38 0 0.680660 134.48 72.94 47.53 26.31 0 0.674824 136.18 93.73 27.12 51.28 0 0.660701 123.26 83.24 38.55 37.08 0 0.624473 49.84 165.44 32.26 37.67 0 0.542541 208.56 59.08 55.39 24.70 0 0.513949 296.82 326.98 76.92 28.31 0 0.504197 37.18 196.83 39.59 47.48 0 0.427694 85.38 244.81 89.13 89.43 0 0.410194 121.32 91.48 43.20 38.99 0 0.398539 116.65 80.11 55.30 49.61 0 0.385373 188.81 67.97 76.22 58.41 0 0.360940 155.33 74.50 41.93 57.84 0 0.353635 44.88 188.22 93.96 71.84 0 0.350199 129.61 76.59 41.50 32.10 0 0.317261 114.04 179.16 124.06 63.27 0 0.300478 205.22 48.47 65.34 54.48 0 0.276968 36.96 165.81 47.19 65.61 0 0.257574 128.45 87.82 39.22 50.59 0 0.245638 141.32 84.83 35.63 59.67 0 0.239026 48.74 179.11 33.20 47.26 0 0.235026 327.63 3.02 178.76 140.34 0 0.223099 56.94 188.77 29.21 33.80 0 0.222923 52.05 174.09 33.40 40.86 0 0.217479 114.16 184.28 126.86 91.40 0 0.216129 34.24 204.99 43.84 56.51 0 0.212742 46.13 190.36 33.58 43.26 0 0.204881 132.34 71.43 46.65 42.26 0
00001837,0.919731 437.96 96.58 88.83 117.97 0 0.911014 408.17 218.76 102.06 141.24 0 0.907126 305.50 71.97 79.20 105.49 0 0.904820 338.02 72.67 107.48 100.15 0 0.895930 230.04 52.89 95.31 66.56 0 0.843668 130.60 277.37 162.65 77.55 0 0.840543 81.82 267.24 74.00 70.28 0 0.840430 185.15 66.27 58.07 44.60 0 0.822261 139.49 116.18 112.08 87.19 0 0.810978 153.32 80.25 29.24 58.63 0 0.799146 98.45 227.83 83.98 88.84 0 0.792727 150.10 99.00 97.92 93.12 0 0.765253 170.56 69.51 32.44 57.74 0 0.755305 153.04 225.54 134.41 66.13 0 0.728498 58.91 193.78 75.62 67.93 0 0.725161 324.39 46.45 90.37 38.10 0 0.714525 412.15 45.26 107.50 78.85 0 0.705499 50.65 242.99 47.49 58.00 0 0.690069 134.50 95.50 29.19 52.05 0 0.672986 134.53 72.83 47.40 26.51 0 0.652106 123.00 83.02 40.06 36.85 0 0.647436 125.78 188.85 100.68 59.86 0 0.583807 208.76 59.15 55.13 24.01 0 0.560107 52.01 168.46 30.35 32.22 0 0.509054 37.28 192.54 40.58 52.63 0 0.497594 297.06 326.50 76.92 28.83 0 0.444851 56.71 188.21 29.19 35.70 0 0.416431 156.84 74.89 40.99 58.64 0 0.400306 116.06 78.34 56.77 50.80 0 0.394525 187.21 68.09 83.80 65.13 0 0.389486 129.44 76.64 42.13 33.31 0 0.369508 120.63 89.58 45.51 40.83 0 0.352267 46.60 186.84 34.45 45.72 0 0.313372 204.58 46.63 65.83 54.95 0 0.309936 51.02 170.11 32.14 44.14 0 0.306433 327.86 2.97 178.58 138.99 0 0.300197 34.20 168.93 49.85 65.16 0 0.237302 112.01 173.40 129.45 70.65 0 0.224328 159.51 69.96 52.85 62.28 0 0.219696 128.08 86.55 40.40 52.85 0 0.213372 114.92 184.63 128.37 89.77 0 0.213244 141.52 84.56 35.28 60.77 0 0.205217 139.43 72.31 44.26 38.14 0 0.201144 204.17 55.03 61.27 34.30 0
00001838,0.917399 437.98 96.18 89.00 118.19 0 0.909447 408.25 218.73 102.09 141.27 0 0.909265 338.42 72.82 105.56 99.65 0 0.907676 305.51 72.10 78.79 105.76 0 0.895390 230.54 52.68 94.47 66.56 0 0.854084 51.42 240.36 50.17 62.61 0 0.847436 130.03 276.95 163.14 77.80 0 0.830323 81.11 267.18 72.61 68.65 0 0.826191 186.10 66.26 57.81 44.51 0 0.817294 149.33 98.89 99.40 92.50 0 0.812269 153.16 80.08 28.96 58.69 0 0.807933 98.39 227.17 82.81 88.89 0 0.791084 36.91 189.48 40.13 53.41 0 0.775795 170.40 69.22 33.21 59.29 0 0.767899 63.67 192.04 70.88 67.14 0 0.762588 324.57 46.04 90.47 38.65 0 0.761044 153.33 224.97 134.37 66.13 0 0.713369 411.51 46.30 107.95 76.21 0 0.690758 134.56 72.95 47.30 26.55 0 0.684104 135.52 94.53 28.40 51.80 0 0.683891 125.96 188.15 102.38 59.99 0 0.662385 123.16 83.37 39.33 36.67 0 0.593591 57.65 187.27 28.82 41.99 0 0.546478 207.58 60.40 57.19 19.96 0 0.482407 298.85 326.36 75.24 28.89 0 0.456898 50.13 192.25 94.58 78.47 0 0.454015 46.01 185.26 36.98 51.33 0 0.436569 188.27 67.74 81.34 64.42 0 0.429934 133.78 293.31 140.30 66.65 0 0.429063 116.17 80.17 54.92 49.18 0 0.407333 120.57 90.93 43.75 39.36 0 0.389772 129.68 76.68 42.16 32.68 0 0.370952 57.07 172.47 26.23 27.26 0 0.342292 157.29 74.94 40.88 58.71 0 0.340693 134.64 116.39 117.42 87.23 0 0.330557 205.19 48.00 63.46 51.38 0 0.328731 421.80 38.79 92.53 69.04 0 0.323129 160.38 69.76 49.73 61.73 0 0.299943 57.10 169.05 25.35 23.76 0 0.256567 327.44 2.30 178.94 140.10 0 0.243149 128.06 86.66 39.41 51.77 0 0.242917 115.85 176.03 124.81 66.47 0 0.226210 142.02 84.31 34.33 60.47 0 0.210318 204.20 55.83 60.60 32.90 0
00001839,0.918208 437.75 96.53 89.02 117.91 0 0.913660 408.21 218.51 102.06 141.49 0 0.908909 305.70 71.69 78.67 105.99 0 0.903005 338.38 73.06 106.23 99.61 0 0.894246 230.98 53.29 93.53 66.15 0 0.856106 81.62 265.61 74.08 72.24 0 0.847645 51.90 243.81 47.80 59.65 0 0.840742 130.01 277.17 162.46 77.75 0 0.823968 186.02 66.32 57.80 44.54 0 0.817084 140.41 113.28 109.00 87.13 0 0.817037 152.98 79.92 29.09 58.84 0 0.815533 36.49 181.99 42.56 62.61 0 0.808400 99.04 225.89 82.72 90.59 0 0.787772 169.99 69.09 33.58 59.56 0 0.764320 153.60 224.44 134.32 66.37 0 0.760846 324.36 46.20 90.13 38.30 0 0.756168 62.26 192.71 72.22 64.76 0 0.735444 411.68 47.67 107.70 74.95 0 0.679367 134.89 72.76 46.98 26.54 0 0.668515 122.58 83.80 39.84 36.16 0 0.638345 125.23 189.98 101.81 58.09 0 0.632984 137.04 93.43 26.25 50.43 0 0.564270 207.99 60.52 56.92 19.79 0 0.523260 296.74 326.68 77.49 28.82 0 0.484112 61.21 187.94 27.44 41.36 0 0.476343 140.95 89.28 28.48 54.73 0 0.469473 121.43 90.57 41.52 39.33 0 0.428483 133.68 293.29 140.86 66.71 0 0.427384 188.52 68.34 77.63 62.93 0 0.391281 122.89 77.41 47.69 53.76 0 0.384049 135.42 96.90 33.59 53.92 0 0.330835 421.65 39.38 92.31 68.72 0 0.316663 48.96 188.31 60.19 55.95 0 0.308646 204.83 47.15 65.08 53.68 0 0.305117 160.06 69.68 51.85 61.41 0 0.300095 129.67 76.69 42.23 33.48 0 0.274982 128.92 86.47 38.00 50.62 0 0.260301 155.84 74.56 43.04 59.01 0 0.229750 408.60 58.61 109.46 97.93 0 0.221967 61.30 117.56 89.29 108.36 0 0.219988 327.43 1.52 178.44 143.62 0 0.208478 97.34 78.61 72.84 50.31 0
00001840,0.918444 437.83 96.58 89.08 117.79 0 0.912342 408.36 218.54 101.96 141.46 0 0.908847 338.47 72.88 105.55 99.65 0 0.908023 305.69 71.99 78.58 105.65 0 0.894466 230.41 52.72 94.62 66.62 0 0.834929 186.10 66.52 57.73 44.19 0 0.830051 130.12 277.22 162.39 77.81 0 0.823381 78.33 266.22 79.75 72.23 0 0.821241 140.01 113.30 109.79 87.75 0 0.808426 99.06 226.51 83.38 90.50 0 0.801627 152.45 79.93 29.03 59.44 0 0.797964 37.02 183.99 42.15 62.52 0 0.777278 169.79 69.04 33.37 59.43 0 0.769047 59.98 193.15 75.26 67.75 0 0.761664 153.25 224.81 134.78 66.03 0 0.756181 324.49 46.26 89.42 38.46 0 0.731207 411.56 47.77 107.48 74.41 0 0.725288 141.25 87.10 27.74 56.60 0 0.706380 53.72 247.88 45.30 53.76 0 0.679945 122.76 82.90 38.36 35.63 0 0.678845 135.74 72.75 46.67 25.99 0 0.634776 126.00 189.81 97.97 57.98 0 0.560245 207.83 60.64 57.08 19.68 0 0.494599 297.89 327.59 72.69 28.09 0 0.470663 133.80 99.41 30.86 46.19 0 0.444328 133.79 293.55 140.41 66.45 0 0.416847 187.70 67.84 82.61 65.11 0 0.362100 126.93 76.60 46.01 54.62 0 0.353702 47.79 187.59 70.67 58.93 0 0.335191 122.14 88.75 42.08 40.24 0 0.335137 132.29 74.29 45.17 31.09 0 0.319959 421.31 39.34 92.68 68.66 0 0.317251 61.85 188.95 26.78 39.55 0 0.291494 204.40 46.62 66.33 57.13 0 0.286558 129.30 76.99 39.05 34.67 0 0.278549 160.42 69.84 51.86 61.79 0 0.268196 348.49 24.08 154.66 73.22 0 0.252768 327.53 1.11 178.17 143.30 0 0.233284 131.58 83.90 37.93 53.86 0 0.212201 408.37 58.96 109.55 98.96 0 0.205765 115.13 184.76 123.35 91.69 0
00001841,0.916210 437.80 96.62 88.89 117.77 0 0.912564 408.31 218.96 101.99 141.04 0 0.908751 305.62 71.76 78.98 105.86 0 0.904509 338.39 72.73 106.55 99.82 0 0.896106 230.72 52.99 94.08 66.25 0 0.873073 138.39 116.14 109.66 87.48 0 0.848823 80.62 266.59 76.39 71.73 0 0.836804 129.74 277.40 162.18 77.62 0 0.826402 98.82 224.48 85.00 95.32 0 0.826246 185.25 66.59 58.88 44.30 0 0.808333 152.85 80.27 29.87 59.86 0 0.788096 170.04 71.16 34.54 60.44 0 0.777589 35.72 182.70 44.79 66.79 0 0.776294 154.14 225.23 134.48 65.47 0 0.765927 324.47 46.44 89.55 38.44 0 0.735889 412.39 48.04 106.90 75.62 0 0.728439 133.89 72.86 49.24 27.59 0 0.723811 59.97 194.42 74.92 65.36 0 0.694701 136.54 95.41 27.14 49.93 0 0.635033 130.82 75.35 47.16 30.99 0 0.623605 124.48 191.82 95.86 56.10 0 0.583229 53.33 248.56 46.20 54.02 0 0.537383 208.15 60.30 56.37 19.86 0 0.478307 188.77 68.99 81.81 67.35 0 0.463710 61.37 188.09 27.60 37.53 0 0.433230 296.41 326.71 77.78 28.64 0 0.419095 119.96 89.68 32.17 32.31 0 0.415935 45.63 187.64 84.87 64.00 0 0.388334 157.02 75.58 40.74 59.44 0 0.342537 205.24 45.09 63.90 54.97 0 0.329826 123.43 76.52 51.49 50.19 0 0.306053 123.00 83.41 39.75 35.92 0 0.305307 421.15 39.32 92.80 68.53 0 0.278151 410.31 59.59 106.98 87.50 0 0.269107 348.31 22.99 155.01 74.60 0 0.256844 120.90 94.53 25.32 29.57 0 0.246532 144.07 85.67 32.07 57.53 0 0.237913 40.65 185.66 54.78 58.71 0 0.230339 148.44 91.43 100.54 98.56 0 0.228177 120.32 90.95 44.59 38.07 0 0.217017 204.87 52.88 59.55 34.69 0 0.216998 327.71 0.65 177.17 147.24 0
00001842,0.919596 437.97 96.64 88.70 117.68 0 0.914551 408.44 218.05 101.92 141.95 0 0.907786 338.46 72.79 105.83 100.05 0 0.906550 305.87 72.08 78.23 105.90 0 0.900532 137.40 116.32 112.59 88.56 0 0.897396 230.53 52.96 94.48 66.32 0 0.852508 81.66 266.95 74.61 70.98 0 0.834664 129.86 277.26 162.45 77.53 0 0.830074 185.40 66.90 58.52 43.93 0 0.812235 100.01 225.13 83.08 92.15 0 0.783939 169.80 71.11 35.38 61.87 0 0.783584 152.12 79.20 30.45 58.24 0 0.781879 154.64 225.02 133.67 65.61 0 0.758254 324.58 46.52 89.26 38.05 0 0.733446 411.11 48.50 108.15 75.18 0 0.732811 59.79 195.83 74.71 66.42 0 0.722436 118.53 79.13 43.19 41.38 0 0.721882 135.24 93.86 29.08 51.36 0 0.687551 36.70 181.64 45.33 67.52 0 0.644180 108.22 69.45 57.51 61.84 0 0.634192 125.03 191.64 96.37 56.23 0 0.603390 138.39 71.68 45.16 26.79 0 0.578362 51.82 245.97 46.60 55.14 0 0.568274 298.27 326.99 75.46 28.35 0 0.548715 207.78 60.19 56.69 20.07 0 0.479238 44.35 188.85 81.84 65.63 0 0.461674 60.17 187.12 29.08 41.13 0 0.439643 124.59 74.26 44.08 39.40 0 0.434430 157.07 72.26 44.50 61.79 0 0.406705 192.19 69.50 78.99 65.87 0 0.399548 133.75 293.04 140.26 66.96 0 0.395290 43.88 183.15 43.25 56.78 0 0.383253 130.34 73.81 44.57 32.34 0 0.345531 206.35 46.64 63.25 52.47 0 0.324311 421.17 39.66 92.82 68.81 0 0.293467 327.60 1.59 177.61 143.08 0 0.282408 407.89 58.16 110.19 93.83 0 0.235302 349.38 23.47 154.05 74.29 0 0.228052 205.29 52.63 59.72 34.46 0 0.223293 40.39 186.77 60.67 61.46 0 0.209715 145.15 83.26 31.66 58.61 0 0.206036 127.88 82.81 36.46 53.53 0 0.205753 34.71 192.33 44.68 71.55 0
00001843,0.920846 437.38 97.66 87.44 116.98 0 0.914629 408.48 218.27 101.83 141.73 0 0.907343 305.73 72.22 78.71 105.37 0 0.904947 338.87 72.98 105.41 99.37 0 0.900429 136.45 119.00 113.93 83.36 0 0.898077 229.58 53.70 95.26 65.97 0 0.852712 80.60 266.46 77.11 71.34 0 0.843590 130.11 277.21 162.85 77.86 0 0.816706 185.47 66.24 57.82 45.11 0 0.806043 168.83 70.27 38.50 62.12 0 0.796241 99.00 225.47 81.40 91.98 0 0.780836 103.93 71.20 68.52 52.62 0 0.777429 154.47 223.33 133.76 67.37 0 0.761394 324.12 46.56 89.56 38.04 0 0.748613 36.79 182.73 43.57 64.97 0 0.729277 152.34 78.17 29.78 56.79 0 0.722243 60.35 194.12 73.72 64.32 0 0.700650 411.39 47.41 107.81 76.40 0 0.698565 122.19 190.25 96.39 59.66 0 0.636864 52.86 247.32 46.44 54.73 0 0.627913 158.84 71.84 42.75 62.69 0 0.588698 139.76 94.74 25.88 47.08 0 0.577620 135.44 101.00 26.22 42.15 0 0.555226 206.46 60.14 57.83 20.44 0 0.481212 296.13 327.37 77.88 27.92 0 0.438284 50.23 188.33 54.02 50.45 0 0.423845 133.79 293.14 140.30 66.86 0 0.418703 192.03 68.52 75.88 64.26 0 0.414715 62.18 188.79 25.72 38.07 0 0.399497 110.74 78.54 52.53 41.95 0 0.398392 134.25 98.35 34.41 53.61 0 0.382494 205.39 47.27 62.73 50.62 0 0.335841 327.46 1.58 178.61 140.10 0 0.326001 421.56 39.12 92.46 69.08 0 0.316924 42.26 185.92 50.99 55.96 0 0.316496 347.43 26.15 156.14 70.32 0 0.285268 122.31 106.04 22.48 26.03 0 0.238505 132.73 111.94 29.70 48.85 0 0.235651 204.43 54.63 59.94 33.00 0 0.215290 407.60 58.48 110.38 103.35 0
00001844,0.918341 305.42 71.73 79.59 105.46 0 0.910763 408.26 218.38 102.02 141.62 0 0.906389 439.40 91.05 88.57 123.80 0 0.905548 230.13 52.44 95.50 67.66 0 0.904700 338.89 72.92 105.43 99.58 0 0.892117 136.80 121.01 112.83 82.73 0 0.853232 129.10 277.07 161.20 77.54 0 0.850145 183.12 66.44 59.03 45.67 0 0.844214 78.63 266.71 83.16 71.69 0 0.837942 37.81 183.11 41.79 63.09 0 0.818669 97.89 225.32 84.13 93.48 0 0.810509 151.00 223.06 136.55 68.11 0 0.780978 170.30 68.27 34.46 61.73 0 0.759168 324.38 46.57 89.23 38.54 0 0.759127 60.93 192.82 73.38 65.30 0 0.740487 52.82 245.15 45.77 54.13 0 0.722845 110.68 62.18 59.00 63.10 0 0.693220 120.62 194.25 96.84 54.28 0 0.678635 208.45 59.13 54.67 22.85 0 0.677481 119.68 73.67 43.53 44.64 0 0.625549 149.79 79.17 35.12 57.36 0 0.618599 412.75 43.23 105.07 63.99 0 0.557992 133.73 293.32 138.99 66.42 0 0.556547 133.52 104.57 30.20 44.01 0 0.540810 296.61 327.00 77.23 28.19 0 0.463023 192.16 68.46 80.19 68.05 0 0.445022 159.58 73.52 41.91 60.09 0 0.424545 137.70 96.95 27.81 46.16 0 0.402217 141.20 64.38 42.87 39.71 0 0.361624 132.72 108.75 31.75 54.29 0 0.346734 327.91 5.05 178.85 131.45 0 0.336689 205.16 43.09 64.18 58.08 0 0.314783 62.17 191.26 28.46 36.28 0 0.293106 45.82 187.44 66.89 61.50 0 0.240259 140.40 90.59 28.33 46.85 0 0.238017 27.31 179.18 60.69 72.60 0 0.229797 204.44 52.89 60.41 36.10 0 0.201948 51.14 189.33 97.75 78.72 0 0.200531 146.99 84.83 27.91 50.12 0
00001845,0.930573 439.14 92.95 89.36 121.99 0 0.919692 305.33 71.81 79.49 105.30 0 0.912520 408.17 218.04 102.19 141.96 0 0.909250 338.96 72.89 105.41 99.26 0 0.905116 230.73 52.53 94.96 67.14 0 0.890584 137.93 121.19 112.53 83.56 0 0.855892 130.61 276.61 160.26 78.22 0 0.850263 183.98 66.52 58.35 46.02 0 0.849630 80.42 266.68 79.35 70.94 0 0.829084 97.04 226.24 84.89 92.69 0 0.818037 35.80 183.65 42.52 64.12 0 0.802283 136.89 57.48 63.04 40.62 0 0.785258 323.97 45.81 88.98 40.71 0 0.782375 151.83 223.70 136.51 67.62 0 0.754675 52.51 247.07 46.78 54.70 0 0.729931 61.73 192.15 74.30 63.38 0 0.720116 134.22 119.93 33.80 51.34 0 0.714948 414.89 41.00 105.84 70.53 0 0.714885 207.39 59.07 55.99 22.88 0 0.694558 121.55 193.82 95.16 54.24 0 0.673431 171.94 69.86 32.52 57.30 0 0.671540 154.83 78.54 26.73 49.96 0 0.642318 127.97 81.91 34.54 36.92 0 0.569809 163.03 76.97 38.84 56.58 0 0.507602 296.44 326.57 77.76 28.62 0 0.489412 155.75 75.73 38.69 60.14 0 0.472357 192.83 69.11 84.58 68.92 0 0.459910 131.43 108.07 35.07 55.69 0 0.450806 122.31 93.04 30.79 31.82 0 0.433038 62.92 188.89 25.25 35.08 0 0.427303 62.19 111.73 93.61 112.60 0 0.417965 124.75 74.19 48.36 48.11 0 0.391150 45.46 186.56 69.14 61.67 0 0.376744 205.12 45.27 63.35 53.88 0 0.374365 127.32 58.30 61.70 55.85 0 0.335448 327.66 3.84 178.84 133.30 0 0.260438 204.07 54.34 60.58 33.88 0 0.256496 112.95 106.51 23.18 25.78 0 0.212879 122.52 89.08 43.61 36.13 0 0.211673 121.34 106.85 20.09 24.05 0
00001846,0.934940 439.05 93.22 89.11 122.03 0 0.919242 305.24 71.42 79.74 105.89 0 0.909536 408.59 218.83 101.54 141.17 0 0.906844 339.15 72.95 104.87 99.36 0 0.904211 230.90 52.70 94.46 67.67 0 0.896424 137.83 119.00 112.36 85.81 0 0.855167 130.13 276.57 161.04 78.32 0 0.848048 184.68 66.35 57.64 46.01 0 0.831532 80.47 267.67 78.95 70.32 0 0.828398 35.44 180.96 44.08 65.78 0 0.808051 96.20 227.60 86.29 91.60 0 0.807860 132.60 56.01 76.26 43.35 0 0.801603 151.02 223.06 137.22 67.72 0 0.781695 323.98 46.09 88.58 40.53 0 0.724386 52.86 246.91 46.97 54.91 0 0.715527 61.54 192.22 73.80 58.43 0 0.707929 133.96 124.53 32.53 47.20 0 0.707815 206.52 58.92 57.24 23.05 0 0.700075 414.56 41.02 106.79 70.66 0 0.696104 122.11 192.66 98.17 55.12 0 0.687610 169.77 72.48 35.80 55.46 0 0.652944 154.73 78.74 27.62 51.24 0 0.624644 122.64 92.76 31.79 33.23 0 0.613838 162.49 78.42 40.40 55.66 0 0.562162 124.16 82.69 40.02 43.93 0 0.526363 298.15 326.83 75.44 28.46 0 0.479009 133.74 292.89 139.53 67.11 0 0.468438 60.65 111.71 94.43 114.12 0 0.445347 61.83 187.66 26.16 36.36 0 0.428403 133.02 107.63 32.11 53.47 0 0.408998 192.88 67.41 92.97 71.50 0 0.382454 205.63 46.79 62.14 50.97 0 0.382391 44.76 186.06 82.46 63.33 0 0.376570 121.61 106.98 18.60 23.30 0 0.361391 122.57 101.77 17.78 24.19 0 0.356839 125.48 85.25 31.00 35.46 0 0.345566 327.56 3.64 178.64 134.07 0 0.313111 114.21 106.30 21.83 24.59 0 0.276386 204.53 53.68 60.68 34.01 0 0.232059 133.79 100.35 30.82 40.43 0 0.216464 351.17 24.59 150.96 74.27 0 0.206389 307.54 34.53 137.42 56.05 0
00001847,0.921506 438.95 93.75 88.49 121.00 0 0.919308 305.30 71.86 79.84 105.05 0 0.911702 408.46 218.72 101.79 141.28 0 0.906910 231.04 52.70 94.56 67.24 0 0.903757 338.93 73.06 105.48 99.32 0 0.892464 137.90 120.12 112.05 82.42 0 0.842482 184.29 66.11 58.00 46.51 0 0.835289 131.16 276.55 160.16 78.20 0 0.829588 137.04 55.21 68.53 44.18 0 0.819976 35.33 181.45 44.61 67.85 0 0.810523 79.62 268.70 80.77 69.41 0 0.807687 94.94 228.39 87.76 90.07 0 0.788477 151.88 223.00 136.09 67.02 0 0.785505 324.19 45.97 88.74 40.63 0 0.729306 120.04 191.57 100.35 57.46 0 0.714413 154.33 78.73 27.37 52.59 0 0.714305 133.36 122.99 32.97 48.57 0 0.708761 207.19 59.03 57.23 23.57 0 0.704383 60.52 192.30 74.14 59.36 0 0.691519 171.95 71.15 32.55 55.54 0 0.687231 414.39 41.12 106.39 72.40 0 0.668345 122.15 93.57 32.87 32.81 0 0.665501 53.88 246.28 46.96 55.63 0 0.655991 160.55 75.67 41.43 58.11 0 0.610027 126.83 83.39 33.46 36.83 0 0.563646 297.21 327.19 76.75 28.17 0 0.490971 61.47 113.19 91.01 109.99 0 0.462025 131.19 112.59 32.02 49.92 0 0.438711 43.63 185.59 81.10 63.46 0 0.401984 206.22 51.17 61.53 45.90 0 0.388714 61.91 188.59 26.82 35.87 0 0.340262 193.90 66.95 89.31 68.32 0 0.312924 117.26 81.07 49.34 48.99 0 0.295632 121.58 106.75 19.20 23.68 0 0.291599 326.83 3.80 179.98 134.53 0 0.267228 113.71 106.36 22.21 25.06 0 0.261531 122.57 100.99 19.42 25.41 0 0.233108 308.18 35.56 134.22 54.44 0 0.228716 133.13 102.94 30.84 35.83 0 0.225186 130.82 90.20 31.49 38.57 0 0.202888 86.36 243.15 89.84 94.35 0
